,cell_id,cell_x,cell_y,center_lat,center_lng,center_stateplane_x,center_stateplane_y
0,23,23,0,35.97493369709188,-86.63442774834752,542782.738800002,182319.7068000008
1,24,24,0,35.97502640058648,-86.61658378792211,544392.0788000021,182319.7068000008
2,51,21,1,35.98924467604985,-86.67023774502816,539564.0588000021,183929.04680000083
3,52,22,1,35.989342686177864,-86.6523906163034,541173.398800002,183929.04680000083
4,53,23,1,35.98943805130403,-86.63454344418753,542782.738800002,183929.04680000083
5,54,24,1,35.98953077141895,-86.61669622986737,544392.0788000021,183929.04680000083
6,61,1,2,36.00123286323059,-87.02735672262992,507377.25880000205,185538.3868000008
7,80,20,2,36.003648277258726,-86.68821033232292,537954.718800002,185538.3868000008
8,81,21,2,36.003748950421794,-86.67035999316576,539564.0588000021,185538.3868000008
9,82,22,2,36.00384697811847,-86.65250960940622,541173.398800002,185538.3868000008
10,83,23,2,36.00394236033914,-86.6346591822318,542782.738800002,185538.3868000008
11,84,24,2,36.00403509707447,-86.61680871283001,544392.0788000021,185538.3868000008
12,90,0,3,36.01558303295628,-87.04539658716382,505767.9188000021,187147.72680000082
13,91,1,3,36.0157366405537,-87.02754413382439,507377.25880000205,187147.72680000082
14,92,2,3,36.01588760245737,-87.00969161209966,508986.598800002,187147.72680000082
15,93,3,3,36.01603591865252,-86.99183902317725,510595.9388000021,187147.72680000082
16,107,17,3,36.01783453831678,-86.74189638768394,533126.698800002,187147.72680000082
17,108,18,3,36.01794316728397,-86.72404293333797,534736.0388000021,187147.72680000082
18,109,19,3,36.01804915034104,-86.70618943080089,536345.3788000019,187147.72680000082
19,110,20,3,36.01815248747763,-86.68833588126077,537954.718800002,187147.72680000082
20,111,21,3,36.01825317868357,-86.67048228590573,539564.0588000021,187147.72680000082
21,112,22,3,36.01835122394899,-86.65262864592391,541173.398800002,187147.72680000082
22,113,23,3,36.018446623264296,-86.63477496250344,542782.738800002,187147.72680000082
23,114,24,3,36.01853937662011,-86.6169212368325,544392.0788000021,187147.72680000082
24,115,25,3,36.01862948400733,-86.59906747009923,546001.418800002,187147.72680000082
25,120,0,4,36.03008673570838,-87.04558732350445,505767.9188000021,188757.0668000008
26,121,1,4,36.030240370830896,-87.02773161340423,507377.25880000205,188757.0668000008
27,122,2,4,36.03039135978558,-87.00987583488124,508986.598800002,188757.0668000008
28,123,3,4,36.030539702557675,-86.9920199891238,510595.9388000021,188757.0668000008
29,124,4,4,36.03068539913262,-86.97416407732032,512205.27880000207,188757.0668000008
30,136,16,4,36.03222734971244,-86.75988841669015,531517.3588000019,188757.0668000008
31,137,17,4,36.03233864451859,-86.7420317544416,533126.698800002,188757.0668000008
32,138,18,4,36.03244729295112,-86.72417504278684,534736.0388000021,188757.0668000008
33,139,19,4,36.03255329499944,-86.70631828291458,536345.3788000019,188757.0668000008
34,140,20,4,36.032656650653124,-86.68846147601354,537954.718800002,188757.0668000008
35,141,21,4,36.03275735990205,-86.67060462327251,539564.0588000021,188757.0668000008
36,142,22,4,36.03285542273633,-86.65274772588026,541173.398800002,188757.0668000008
37,143,23,4,36.03295083914638,-86.63489078502558,542782.738800002,188757.0668000008
38,144,24,4,36.033043609122764,-86.61703380189728,544392.0788000021,188757.0668000008
39,145,25,4,36.03313373265645,-86.5991767776842,546001.418800002,188757.0668000008
40,146,26,4,36.0332212097386,-86.58131971357518,547610.758800002,188757.0668000008
41,150,0,5,36.044590390481225,-87.0457781294562,505767.9188000021,190366.4068000008
42,151,1,5,36.04474405312897,-87.02791916140684,507377.25880000205,190366.4068000008
43,152,2,5,36.044895069134846,-87.01006012489725,508986.598800002,190366.4068000008
44,153,3,5,36.045043438484015,-86.99220102111641,510595.9388000021,190366.4068000008
45,154,4,5,36.04518916116195,-86.97434185125336,512205.27880000207,190366.4068000008
46,155,5,5,36.04533223715433,-86.95648261649715,513814.61880000203,190366.4068000008
47,160,10,5,36.046007916351186,-86.86718551093735,521861.3188000021,190366.4068000008
48,161,11,5,36.04613511194477,-86.84932591179371,523470.6588000021,190366.4068000008
49,162,12,5,36.04625966076006,-86.831466256081,525079.998800002,190366.4068000008
50,163,13,5,36.04638156278481,-86.81360654498843,526689.3388000021,190366.4068000008
51,164,14,5,36.04650081800712,-86.7957467797053,528298.678800002,190366.4068000008
52,165,15,5,36.04661742641521,-86.7778869614209,529908.018800002,190366.4068000008
53,166,16,5,36.04673138799773,-86.76002709132453,531517.3588000019,190366.4068000008
54,167,17,5,36.046842702743454,-86.74216717060551,533126.698800002,190366.4068000008
55,168,18,5,36.04695137064148,-86.72430720045323,534736.0388000021,190366.4068000008
56,169,19,5,36.04705739168112,-86.70644718205703,536345.3788000019,190366.4068000008
57,170,20,5,36.04716076585202,-86.68858711660633,537954.718800002,190366.4068000008
58,171,21,5,36.04726149314404,-86.67072700529052,539564.0588000021,190366.4068000008
59,172,22,5,36.04735957354729,-86.65286684929903,541173.398800002,190366.4068000008
60,173,23,5,36.04745500705214,-86.63500664982132,542782.738800002,190366.4068000008
61,174,24,5,36.04754779364922,-86.61714640804685,544392.0788000021,190366.4068000008
62,175,25,5,36.047637933329476,-86.59928612516511,546001.418800002,190366.4068000008
63,176,26,5,36.04772542608403,-86.58142580236557,547610.758800002,190366.4068000008
64,181,1,6,36.05924768651458,-87.02810677786971,507377.25880000205,191975.74680000084
65,182,2,6,36.05939872957177,-87.01024448218452,508986.598800002,191975.74680000084
66,183,3,6,36.05954712549818,-86.99238211919123,510595.9388000021,191975.74680000084
67,184,4,6,36.059692874279264,-86.97451969007957,512205.27880000207,191975.74680000084
68,185,5,6,36.05983597590068,-86.9566571960392,513814.61880000203,191975.74680000084
69,186,6,6,36.059976430348435,-86.93879463825986,515423.958800002,191975.74680000084
70,187,7,6,36.06011423760877,-86.9209320179313,517033.2988000021,191975.74680000084
71,188,8,6,36.06024939766814,-86.90306933624333,518642.63880000205,191975.74680000084
72,189,9,6,36.0603819105133,-86.8852065943857,520251.978800002,191975.74680000084
73,190,10,6,36.06051177613124,-86.86734379354832,521861.3188000021,191975.74680000084
74,191,11,6,36.06063899450926,-86.84948093492096,523470.6588000021,191975.74680000084
75,192,12,6,36.060763565634836,-86.83161801969355,525079.998800002,191975.74680000084
76,193,13,6,36.06088548949578,-86.81375504905597,526689.3388000021,191975.74680000084
77,194,14,6,36.06100476608017,-86.79589202419814,528298.678800002,191975.74680000084
78,195,15,6,36.06112139537622,-86.77802894631002,529908.018800002,191975.74680000084
79,196,16,6,36.06123537737255,-86.76016581658153,531517.3588000019,191975.74680000084
80,197,17,6,36.061346712057976,-86.74230263620271,533126.698800002,191975.74680000084
81,198,18,6,36.061455399421575,-86.72443940636352,534736.0388000021,191975.74680000084
82,199,19,6,36.061561439452696,-86.70657612825401,536345.3788000019,191975.74680000084
83,200,20,6,36.061664832140906,-86.6887128030642,537954.718800002,191975.74680000084
84,201,21,6,36.06176557747613,-86.67084943198418,539564.0588000021,191975.74680000084
85,202,22,6,36.0618636754484,-86.65298601620403,541173.398800002,191975.74680000084
86,203,23,6,36.06195912604819,-86.63512255691383,542782.738800002,191975.74680000084
87,204,24,6,36.062051929266076,-86.61725905530369,544392.0788000021,191975.74680000084
88,205,25,6,36.062142085092965,-86.59939551256379,546001.418800002,191975.74680000084
89,206,26,6,36.06222959352002,-86.58153192988422,547610.758800002,191975.74680000084
90,209,29,6,36.06248425370252,-86.52610684418008,552604.0135499997,191975.74680000084
91,211,1,7,36.07375127005421,-87.0282944628303,507377.25880000205,193585.0868000008
92,212,2,7,36.07390234016288,-87.01042890677986,508986.598800002,193585.0868000008
93,213,3,7,36.074050762666666,-86.99256328338447,510595.9388000021,193585.0868000008
94,214,4,7,36.07419653755103,-86.97469759383448,512205.27880000207,193585.0868000008
95,215,5,7,36.07433966480165,-86.95683183932022,513814.61880000203,193585.0868000008
96,216,6,7,36.074480144404525,-86.93896602103207,515423.958800002,193585.0868000008
97,217,7,7,36.07461797634582,-86.92110014016045,517033.2988000021,193585.0868000008
98,218,8,7,36.07475316061207,-86.90323419789581,518642.63880000205,193585.0868000008
99,219,9,7,36.07488569719,-86.88536819542857,520251.978800002,193585.0868000008
100,220,10,7,36.07501558606662,-86.86750213394923,521861.3188000021,193585.0868000008
101,221,11,7,36.07514282722917,-86.84963601464828,523470.6588000021,193585.0868000008
102,222,12,7,36.07526742066519,-86.8317698387163,525079.998800002,193585.0868000008
103,223,13,7,36.075389366362444,-86.81390360734378,526689.3388000021,193585.0868000008
104,224,14,7,36.075508664309005,-86.7960373217213,528298.678800002,193585.0868000008
105,225,15,7,36.07562531449313,-86.77817098303947,529908.018800002,193585.0868000008
106,226,16,7,36.07573931690342,-86.76030459248891,531517.3588000019,193585.0868000008
107,227,17,7,36.07585067152865,-86.74243815126025,533126.698800002,193585.0868000008
108,228,18,7,36.07595937835796,-86.72457166054414,534736.0388000021,193585.0868000008
109,229,19,7,36.07606543738064,-86.70670512153126,536345.3788000019,193585.0868000008
110,230,20,7,36.076168848586285,-86.68883853541232,537954.718800002,193585.0868000008
111,231,21,7,36.07626961196476,-86.670971903378,539564.0588000021,193585.0868000008
112,232,22,7,36.076367727506224,-86.65310522661908,541173.398800002,193585.0868000008
113,233,23,7,36.07646319520103,-86.63523850632627,542782.738800002,193585.0868000008
114,234,24,7,36.07655601503978,-86.61737174369036,544392.0788000021,193585.0868000008
115,235,25,7,36.07664618701341,-86.59950493990212,546001.418800002,193585.0868000008
116,236,26,7,36.076733711113064,-86.58163809615235,547610.758800002,193585.0868000008
117,237,27,7,36.076818587330145,-86.5637712136319,549220.0988000021,193585.0868000008
118,239,29,7,36.07698841690471,-86.52620289228365,552604.0135499997,193585.0868000008
